,filepath,theta,phi,turbidity,exposure,elevation,fov
1325,dashcam_illumination/test/fbvcC_nQvuuw7c0LZ_ZGTw_B.png,141.02090557370576,64.26615607974169,3.5,0.044385,5.2,91.73
1326,dashcam_illumination/test/fbYIDZm-vDsBRfUh-3Zenw_F.png,-146.44590097556485,50.03856159256569,4.5,0.02399,4.34,91.22
1327,dashcam_illumination/test/fbYIDZm-vDsBRfUh-3Zenw_B.png,33.55409902443518,36.40856159256568,4.5,0.02399,-9.29,83.06
1328,dashcam_illumination/test/fC4o6b6HKWSO7ha3PnYnLw_F.png,-94.41877018132308,56.13099589316656,4.5,0.029095,-6.73,70.59
1329,dashcam_illumination/test/fC4o6b6HKWSO7ha3PnYnLw_B.png,85.58122981867692,70.13099589316656,4.5,0.029095,7.27,78.25
1330,dashcam_illumination/test/FcGQI04gHJISbiKCs5iuMw_F.png,130.8353732343889,50.73526117651964,4.0,0.031639,2.8,65.06
1331,dashcam_illumination/test/FcGQI04gHJISbiKCs5iuMw_B.png,-49.16462676561113,41.94526117651963,4.0,0.031639,-5.99,86.59
1332,dashcam_illumination/test/FCK7lremrIfZUsW3rPgs6w_F.png,5.245530067593647,62.34109048339548,4.5,0.030483999999999997,-1.2,95.18
1333,dashcam_illumination/test/FCK7lremrIfZUsW3rPgs6w_B.png,-174.75446993240638,66.63109048339548,4.5,0.030483999999999997,3.09,91.85
1334,dashcam_illumination/test/fCKSkOysRGGeGWGu07a8Nw_F.png,-155.02829468809847,52.18005256143342,4.0,0.025689999999999998,3.97,83.01
1335,dashcam_illumination/test/fCKSkOysRGGeGWGu07a8Nw_B.png,24.97170531190153,44.35005256143341,4.0,0.025689999999999998,-3.86,85.17
1336,dashcam_illumination/test/fcoAPA3sj6ComujgRFqGag_F.png,-70.22955484706476,52.657741780043814,4.5,0.030463999999999998,-8.66,74.25
1337,dashcam_illumination/test/fcoAPA3sj6ComujgRFqGag_B.png,109.77044515293524,65.91774178004381,4.5,0.030463999999999998,4.6,63.96
1338,dashcam_illumination/test/FCUYIPwV_-x12KaXUevrOA_F.png,23.32261856408447,43.579225629980925,4.0,0.030835,-5.23,82.22
1339,dashcam_illumination/test/FCUYIPwV_-x12KaXUevrOA_B.png,-156.67738143591558,42.64922562998093,4.0,0.030835,-6.16,84.97
1340,dashcam_illumination/test/Fc_AIFfYKrzubYjfZ7nEaA_F.png,-3.7440589462298446,17.39138878552669,1.5,0.045899,-5.81,67.48
1341,dashcam_illumination/test/Fc_AIFfYKrzubYjfZ7nEaA_B.png,176.2559410537702,19.89138878552669,1.5,0.045899,-3.31,67.73
1342,dashcam_illumination/test/fDe2ocICqqmQQJJ_6Oa27g_F.png,176.98769882956262,72.35676371786778,4.5,0.052030999999999994,4.27,98.99
1343,dashcam_illumination/test/fDe2ocICqqmQQJJ_6Oa27g_B.png,-3.0123011704374205,67.1367637178678,4.5,0.052030999999999994,-0.95,91.02
1344,dashcam_illumination/test/fdFRbSAhoAOXgP2F6Rb8zg_F.png,-12.766135977035955,51.28892040155224,4.0,0.041388999999999995,-8.13,60.64
1345,dashcam_illumination/test/fdFRbSAhoAOXgP2F6Rb8zg_B.png,167.23386402296404,67.86892040155223,4.0,0.041388999999999995,8.45,86.46
1346,dashcam_illumination/test/FDJIxZXVVOws5Ds_nYjQgA_F.png,-177.09382853924572,62.641427526653366,4.5,0.050062999999999996,-6.08,88.26
1347,dashcam_illumination/test/FDJIxZXVVOws5Ds_nYjQgA_B.png,2.9061714607542815,62.09142752665338,4.5,0.050062999999999996,-6.63,96.4
1348,dashcam_illumination/test/FDm5rSf24EozvFnUXVvOlw_F.png,-57.19827218666175,44.00381817712989,4.0,0.028816,0.09,83.14
1349,dashcam_illumination/test/FDm5rSf24EozvFnUXVvOlw_B.png,122.80172781333827,48.9538181771299,4.0,0.028816,5.04,93.43
1350,dashcam_illumination/test/FDtnW8tbWCdnpv2jGm9A1Q_F.png,4.949270400317945,73.02130187699963,4.5,0.026494999999999998,9.59,93.67
1351,dashcam_illumination/test/FDtnW8tbWCdnpv2jGm9A1Q_B.png,-175.0507295996821,70.30130187699957,4.5,0.026494999999999998,6.87,61.15
1352,dashcam_illumination/test/FDx37IzNrBMDcoGKzUWHXg_F.png,-16.840815686230034,55.28678937343581,3.5,0.043767,-2.44,96.91
1353,dashcam_illumination/test/FDx37IzNrBMDcoGKzUWHXg_B.png,163.15918431376997,53.996789373435824,3.5,0.043767,-3.73,62.9
1354,dashcam_illumination/test/Fe09mogb9ZusJFu6ppxPmg_F.png,-137.42687935683068,82.07562842610366,4.0,0.031605,-1.26,76.41
1355,dashcam_illumination/test/Fe09mogb9ZusJFu6ppxPmg_B.png,-137.42687935683068,88.26437157389644,4.0,0.031605,8.4,77.66
1356,dashcam_illumination/test/Febb121I3o32Zh_xRwi_lw_F.png,9.354985666487881,80.62701426201099,3.5,0.044919,2.37,75.1
1357,dashcam_illumination/test/Febb121I3o32Zh_xRwi_lw_B.png,-170.64501433351217,80.017014262011,3.5,0.044919,1.76,62.45
1358,dashcam_illumination/test/feKAHQZZ0GDslKpNbcK8tA_F.png,-114.69736110726255,66.12716000468427,4.0,0.034428,2.7,94.93
1359,dashcam_illumination/test/feKAHQZZ0GDslKpNbcK8tA_B.png,65.30263889273746,59.40716000468428,4.0,0.034428,-4.02,63.61
1360,dashcam_illumination/test/femaxBFIuO2wSIRstKXepA_F.png,-127.57029149888331,46.97208575905801,4.0,0.027205,-3.09,71.93
1361,dashcam_illumination/test/femaxBFIuO2wSIRstKXepA_B.png,52.429708501116714,58.67208575905801,4.0,0.027205,8.61,83.13
1362,dashcam_illumination/test/feMIwXNOHVAjghWaALkBVQ_F.png,-25.115132498905158,63.8897796115556,4.0,0.046017,2.58,65.03
1363,dashcam_illumination/test/feMIwXNOHVAjghWaALkBVQ_B.png,154.88486750109482,63.6297796115556,4.0,0.046017,2.32,91.14
1364,dashcam_illumination/test/FEOB5BGJve1FiSVXiu_Kfw_F.png,-85.56775883445714,48.84781273359096,3.5,0.049395999999999995,-4.27,99.83
1365,dashcam_illumination/test/FEOB5BGJve1FiSVXiu_Kfw_B.png,94.43224116554288,48.057812733590964,3.5,0.049395999999999995,-5.06,97.74
1366,dashcam_illumination/test/FF1Vph8T3I7IUljwQm74Ng_F.png,177.68536031726669,86.62752660499798,4.0,0.039237,2.67,98.92
1367,dashcam_illumination/test/FF1Vph8T3I7IUljwQm74Ng_B.png,-2.3146396827333318,85.98752660499795,4.0,0.039237,2.03,61.15
1368,dashcam_illumination/test/ffCC6dwv0AkgVvUC_4pEqw_F.png,-65.31558076760783,85.45811731791808,4.0,0.028954,1.45,87.61
1369,dashcam_illumination/test/ffCC6dwv0AkgVvUC_4pEqw_B.png,114.68441923239214,83.23811731791798,4.0,0.028954,-0.77,77.77
1370,dashcam_illumination/test/fFHs-H_yrpcgsZRxJ3zhgg_F.png,154.44055823871648,56.66511458572178,4.5,0.033892,-4.64,93.19
1371,dashcam_illumination/test/fFHs-H_yrpcgsZRxJ3zhgg_B.png,-25.559441761283523,64.61511458572177,4.5,0.033892,3.31,74.32
1372,dashcam_illumination/test/fFm1yOfpInKxzWdIvqemug_F.png,29.275637381230265,54.79744702236369,4.5,0.030118000000000002,-4.65,94.02
1373,dashcam_illumination/test/fFm1yOfpInKxzWdIvqemug_B.png,-150.72436261876973,54.25744702236369,4.5,0.030118000000000002,-5.19,78.17
1374,dashcam_illumination/test/FfuIDtAtfUs480jC5c794Q_F.png,-2.020669351950891,62.54537232655385,4.5,0.027632999999999998,-9.47,70.81
1375,dashcam_illumination/test/FfuIDtAtfUs480jC5c794Q_B.png,177.97933064804909,71.4253723265538,4.5,0.027632999999999998,-0.59,74.84
1376,dashcam_illumination/test/ffv3e3fKStZpQ-KOeojV_A_F.png,-178.3782090265554,75.30186185135317,6.0,0.037078,9.5,99.56
1377,dashcam_illumination/test/ffv3e3fKStZpQ-KOeojV_A_B.png,1.6217909734445923,73.81186185135319,6.0,0.037078,8.01,96.07
1378,dashcam_illumination/test/FFz2RRm7KHqZ0NnVvD75CQ_F.png,-93.71930597329471,57.71228597526157,4.0,0.036134,4.12,85.53
1379,dashcam_illumination/test/FFz2RRm7KHqZ0NnVvD75CQ_B.png,86.2806940267053,46.662285975261575,4.0,0.036134,-6.93,66.84
1380,dashcam_illumination/test/FfzCyQP1rEt8F-plkc2Vcw_F.png,5.720142542243563,88.89999133390668,4.0,0.029626999999999997,4.28,96.18
1381,dashcam_illumination/test/FfzCyQP1rEt8F-plkc2Vcw_B.png,-174.27985745775646,86.94999133390667,4.0,0.029626999999999997,2.33,60.15
1382,dashcam_illumination/test/Fg1yX_kygS5bXlVHUc49Zw_F.png,78.28150684990081,43.73548574643709,3.5,0.048615,-6.02,88.43
1383,dashcam_illumination/test/Fg1yX_kygS5bXlVHUc49Zw_B.png,-101.7184931500992,47.27548574643709,3.5,0.048615,-2.48,71.34
1384,dashcam_illumination/test/Fg4gqOIpUIjaxRgq5tUYFg_F.png,-108.31189562619318,66.41805374615119,4.5,0.033228,6.14,91.98
1385,dashcam_illumination/test/Fg4gqOIpUIjaxRgq5tUYFg_B.png,71.68810437380681,55.1880537461512,4.5,0.033228,-5.09,78.98
1386,dashcam_illumination/test/fg4XWdGPediW-C6HnO6Zzw_F.png,-19.613429186909205,51.85561669729842,4.0,0.034473000000000004,-1.32,63.09
1387,dashcam_illumination/test/fg4XWdGPediW-C6HnO6Zzw_B.png,160.38657081309083,49.955616697298424,4.0,0.034473000000000004,-3.22,69.99
1388,dashcam_illumination/test/fgf_fI0u7hAZPL8Tr5xG6Q_F.png,-158.97177166507066,48.83945231514031,3.5,0.033951999999999996,2.92,94.8
1389,dashcam_illumination/test/fgf_fI0u7hAZPL8Tr5xG6Q_B.png,21.028228334929334,46.679452315140296,3.5,0.033951999999999996,0.76,68.25
1390,dashcam_illumination/test/FGgTxN1G9oHTVxpSH_Cm1g_F.png,-116.5389148795401,33.34125262967568,3.5,0.038182,-9.83,77.25
1391,dashcam_illumination/test/FGgTxN1G9oHTVxpSH_Cm1g_B.png,63.46108512045991,41.09125262967569,3.5,0.038182,-2.08,76.34
1392,dashcam_illumination/test/FgKvAC4JzTrhnU1yDScz4A_F.png,-46.007185921379175,47.21696256568479,3.0,0.045582,5.6,76.35
1393,dashcam_illumination/test/FgKvAC4JzTrhnU1yDScz4A_B.png,133.9928140786208,38.856962565684775,3.0,0.045582,-2.76,67.52
1394,dashcam_illumination/test/FgpB6w5EUUXMwZiS8UQqIA_F.png,32.506656523931625,61.29990439332837,4.5,0.028719,1.85,72.47
1395,dashcam_illumination/test/FgpB6w5EUUXMwZiS8UQqIA_B.png,-147.4933434760684,58.89990439332836,4.5,0.028719,-0.55,98.7
1396,dashcam_illumination/test/FgsuQhnoNYkWnEb_jiEC9g_F.png,-56.22387707679935,81.04666523275922,4.0,0.031606,-2.23,88.64
1397,dashcam_illumination/test/FgsuQhnoNYkWnEb_jiEC9g_B.png,123.77612292320069,79.06666523275919,4.0,0.031606,-4.21,62.45
1398,dashcam_illumination/test/FguJZ4LqftPD00N5iQu5lA_F.png,-77.39504968018866,71.88572383219119,5.5,0.025757,5.91,96.21
1399,dashcam_illumination/test/FguJZ4LqftPD00N5iQu5lA_B.png,102.60495031981134,59.8157238321912,5.5,0.025757,-6.16,99.87
1400,dashcam_illumination/test/FGXhi0sFT3ZlLlGc_jeVWQ_F.png,-151.93568872573053,85.35891997453321,4.0,0.031464,7.78,91.6
1401,dashcam_illumination/test/FGXhi0sFT3ZlLlGc_jeVWQ_B.png,28.064311274269485,88.67891997453329,4.0,0.031464,4.46,70.38
1402,dashcam_illumination/test/Fh4Y9n45KtdB-LLozqsp-Q_F.png,-106.65186736903976,61.184334137158224,3.5,0.049609,2.15,68.29
1403,dashcam_illumination/test/Fh4Y9n45KtdB-LLozqsp-Q_B.png,73.34813263096025,51.37433413715822,3.5,0.049609,-7.66,78.5
1404,dashcam_illumination/test/Fh8YIs2WW6NuKp6oVamLEw_F.png,-154.70393414132255,57.58708396061664,3.5,0.050712,-5.26,71.58
1405,dashcam_illumination/test/Fh8YIs2WW6NuKp6oVamLEw_B.png,25.296065858677476,53.097083960616615,3.5,0.050712,-9.75,94.57
1406,dashcam_illumination/test/FHhqH07ei0_2lTtlfTKiXg_F.png,-81.4202240367553,62.437395697956866,3.5,0.038275,7.26,68.89
1407,dashcam_illumination/test/FHhqH07ei0_2lTtlfTKiXg_B.png,98.57977596324473,50.47739569795686,3.5,0.038275,-4.7,61.35
1408,dashcam_illumination/test/fhVKb2D7H-7l3_dLxUDmsA_F.png,-41.55278060589423,53.84201665594618,3.5,0.037387000000000004,3.78,79.68
1409,dashcam_illumination/test/fhVKb2D7H-7l3_dLxUDmsA_B.png,138.4472193941058,59.052016655946176,3.5,0.037387000000000004,8.99,74.44
1410,dashcam_illumination/test/fhWLTohg29_25j6iAroYag_F.png,34.832422736591944,53.38956894174997,4.0,0.032166,-6.06,90.61
1411,dashcam_illumination/test/fhWLTohg29_25j6iAroYag_B.png,-145.16757726340802,65.22956894174999,4.0,0.032166,5.78,85.2
1412,dashcam_illumination/test/fhZPnV0gfGuuk1t7Fl-vxg_F.png,84.57705278512755,56.13229463035228,4.5,0.031236,3.1,72.07
1413,dashcam_illumination/test/fhZPnV0gfGuuk1t7Fl-vxg_B.png,-95.4229472148725,56.25229463035229,4.5,0.031236,3.22,76.5
1414,dashcam_illumination/test/FhzZh-XFY-bBHd_mdSlJ4Q_F.png,-159.07846963856286,38.03129180562118,3.0,0.045360000000000004,-7.68,76.65
1415,dashcam_illumination/test/FhzZh-XFY-bBHd_mdSlJ4Q_B.png,20.92153036143718,36.27129180562117,3.0,0.045360000000000004,-9.44,71.78
1416,dashcam_illumination/test/fI1rYNPPuC8gO2ATHD4PwQ_F.png,-59.83148127855834,60.779695707462025,5.0,0.029370999999999998,7.79,78.72
1417,dashcam_illumination/test/fI1rYNPPuC8gO2ATHD4PwQ_B.png,120.16851872144169,54.989695707462026,5.0,0.029370999999999998,2.0,76.35
1418,dashcam_illumination/test/fiAAZEt0s8JR4PauB5joGA_F.png,-22.888720176022677,58.058870565659426,3.5,0.046816,4.13,75.47
1419,dashcam_illumination/test/fiAAZEt0s8JR4PauB5joGA_B.png,157.11127982397733,45.03887056565944,3.5,0.046816,-8.89,69.21
1420,dashcam_illumination/test/fIaOjG9CUsjiyn8j_QsM1A_F.png,70.37679966819964,44.48448732576889,3.5,0.039484,-6.81,88.62
1421,dashcam_illumination/test/fIaOjG9CUsjiyn8j_QsM1A_B.png,-109.62320033180036,53.38448732576886,3.5,0.039484,2.09,63.02
1422,dashcam_illumination/test/fiF54utmJdnnArxBj3JCJg_F.png,-89.17228618454834,62.72235556176546,4.5,0.027533999999999996,6.21,61.94
1423,dashcam_illumination/test/fiF54utmJdnnArxBj3JCJg_B.png,90.82771381545165,65.54235556176549,4.5,0.027533999999999996,9.03,60.36
1424,dashcam_illumination/test/fiI_THyGkxMWPTffI_89Zw_F.png,128.85850867020392,58.224398123138705,4.0,0.037431,-5.32,66.92
1425,dashcam_illumination/test/fiI_THyGkxMWPTffI_89Zw_B.png,-51.14149132979613,67.39439812313873,4.0,0.037431,3.85,68.6
1426,dashcam_illumination/test/fIRUt5PnJ1pdTBLNUZYq_A_F.png,-141.6637290900646,41.68815993307908,4.0,0.035722000000000004,-7.82,74.15
1427,dashcam_illumination/test/fIRUt5PnJ1pdTBLNUZYq_A_B.png,38.33627090993542,46.40815993307906,4.0,0.035722000000000004,-3.1,85.85
1428,dashcam_illumination/test/FjbTWFPGF53U4FMVLyWuRw_F.png,-166.3213884817135,49.736766672332585,4.0,0.034349,-9.3,84.07
1429,dashcam_illumination/test/FjbTWFPGF53U4FMVLyWuRw_B.png,13.678611518286472,68.48676667233262,4.0,0.034349,9.45,65.46
1430,dashcam_illumination/test/FJNSGUSER1KzW1I0WCgwCA_F.png,-127.63489088013786,89.61329855777868,4.0,0.030757,5.89,99.86
1431,dashcam_illumination/test/FJNSGUSER1KzW1I0WCgwCA_B.png,52.36510911986196,88.19329855777838,4.0,0.030757,4.47,74.08
1432,dashcam_illumination/test/fjrLA-A3-IReJidcroCppQ_F.png,55.5914957102273,88.308005512199,4.0,0.030552999999999997,9.86,98.82
1433,dashcam_illumination/test/fjrLA-A3-IReJidcroCppQ_B.png,-124.40850428977268,75.12800551219891,4.0,0.030552999999999997,-3.32,98.34
1434,dashcam_illumination/test/FJsBD4u2vGFwKgzxHZOKhQ_F.png,-76.74307361394209,55.51424010825896,4.5,0.031213,-3.26,75.7
1435,dashcam_illumination/test/FJsBD4u2vGFwKgzxHZOKhQ_B.png,103.25692638605791,62.244240108258936,4.5,0.031213,3.47,73.14
1436,dashcam_illumination/test/Fk8Wr41dBsOEr9wZytTsEQ_F.png,-79.45481147079816,56.137056499971315,4.5,0.029483999999999996,-3.46,64.82
1437,dashcam_illumination/test/Fk8Wr41dBsOEr9wZytTsEQ_B.png,100.54518852920187,49.82705649997132,4.5,0.029483999999999996,-9.77,69.69
1438,dashcam_illumination/test/FKDc6pLIOxxX8xfKxPAlig_F.png,-130.92651643390158,44.40687072836667,4.0,0.035179,-1.9,73.43
1439,dashcam_illumination/test/FKDc6pLIOxxX8xfKxPAlig_B.png,49.073483566098425,51.486870728366654,4.0,0.035179,5.18,72.42
1440,dashcam_illumination/test/FkDv0boYt9uXobOT7X6xfA_F.png,51.11705680375634,48.0027006224575,3.5,0.037235000000000004,-0.21,66.98
1441,dashcam_illumination/test/FkDv0boYt9uXobOT7X6xfA_B.png,-128.8829431962437,55.55270062245752,3.5,0.037235000000000004,7.34,75.88
1442,dashcam_illumination/test/fkj64WtYAAnb3U7y4lQ1Hw_F.png,158.98559292892097,72.32712260191063,3.5,0.043806,7.85,94.8
1443,dashcam_illumination/test/fkj64WtYAAnb3U7y4lQ1Hw_B.png,-21.014407071079066,68.9471226019106,3.5,0.043806,4.47,72.48
1444,dashcam_illumination/test/fkuCOKb6INbA95f4WTESiw_F.png,-163.12162221375146,59.20280232749713,4.0,0.029264,-2.39,78.42
1445,dashcam_illumination/test/fkuCOKb6INbA95f4WTESiw_B.png,16.878377786248546,69.77280232749715,4.0,0.029264,8.18,70.83
1446,dashcam_illumination/test/FLbgM1uvR8y1dTQDx8W69g_F.png,176.4802594664576,88.15678719445494,4.0,0.041408,6.05,97.92
1447,dashcam_illumination/test/FLbgM1uvR8y1dTQDx8W69g_B.png,-3.519740533542415,75.17678719445479,4.0,0.041408,-6.93,87.91
1448,dashcam_illumination/test/fle2nAd_Aoqw2_PAFAkV7w_F.png,5.089252133261153,43.74621806305699,3.5,0.041125999999999996,-9.3,68.04
1449,dashcam_illumination/test/fle2nAd_Aoqw2_PAFAkV7w_B.png,-174.9107478667389,56.33621806305701,3.5,0.041125999999999996,3.29,91.41
1450,dashcam_illumination/test/Fm5PNnalQWAAoB5eAmEXzQ_F.png,62.32819228554722,67.43621710837198,4.5,0.027565,-8.8,80.78
1451,dashcam_illumination/test/Fm5PNnalQWAAoB5eAmEXzQ_B.png,-117.67180771445278,78.89621710837199,4.5,0.027565,2.66,97.54
1452,dashcam_illumination/test/Fm8IZZEOxN_23gg0rrSTLQ_F.png,83.42828330289103,59.0581070213308,3.5,0.047577999999999995,2.85,80.85
1453,dashcam_illumination/test/Fm8IZZEOxN_23gg0rrSTLQ_B.png,-96.571716697109,58.068107021330796,3.5,0.047577999999999995,1.86,83.32
1454,dashcam_illumination/test/FMALqfNU2wc3Kf9IpG3Egg_F.png,-55.58948012278592,59.90588207500117,4.5,0.029800999999999998,1.75,60.37
1455,dashcam_illumination/test/FMALqfNU2wc3Kf9IpG3Egg_B.png,124.41051987721409,65.98588207500121,4.5,0.029800999999999998,7.83,76.73
1456,dashcam_illumination/test/fMpyUEEqN8LO4JDszbFpiw_F.png,-61.517698792359504,36.935427038188735,4.0,0.035912,-9.7,72.19
1457,dashcam_illumination/test/fMpyUEEqN8LO4JDszbFpiw_B.png,118.48230120764049,51.945427038188726,4.0,0.035912,5.31,85.28
1458,dashcam_illumination/test/f_FhYaKmqqM3H4tS4MoeRQ_F.png,96.55970382896513,76.79239184224015,3.0,0.046357,-5.18,86.77
1459,dashcam_illumination/test/f_FhYaKmqqM3H4tS4MoeRQ_B.png,-83.4402961710349,84.31239184224027,3.0,0.046357,2.34,83.54
1460,dashcam_illumination/test/F_koA07O0NEEyGZCy2LcJQ_F.png,-15.642215816734906,29.612454398613988,2.5,0.052944000000000005,-6.98,77.02
1461,dashcam_illumination/test/F_koA07O0NEEyGZCy2LcJQ_B.png,164.3577841832651,42.202454398613995,2.5,0.052944000000000005,5.61,98.38
1462,dashcam_illumination/test/m-xqRJKO0746WiYXVyLhGg_F.png,31.80494393265136,61.19717091540664,3.5,0.049828,-1.57,87.75
1463,dashcam_illumination/test/m-xqRJKO0746WiYXVyLhGg_B.png,-148.1950560673487,57.44717091540664,3.5,0.049828,-5.32,66.64
1464,dashcam_illumination/test/m-ZcFL6kUJoZ0Qga4RSoxg_F.png,33.35057881654886,60.790149422263205,3.5,0.036618,5.59,80.75
1465,dashcam_illumination/test/m-ZcFL6kUJoZ0Qga4RSoxg_B.png,-146.64942118345115,57.280149422263186,3.5,0.036618,2.08,62.17
1466,dashcam_illumination/test/m-ZmY0a8zBEMmVSiwP9r_w_F.png,-42.64651210927935,42.743856505963,3.0,0.039793,4.47,94.09
1467,dashcam_illumination/test/m-ZmY0a8zBEMmVSiwP9r_w_B.png,137.35348789072066,39.15385650596299,3.0,0.039793,0.88,95.16
1468,dashcam_illumination/test/MX-N7yCUeAM9SURaQWs-qw_F.png,26.148878118701624,59.679974268475924,3.5,0.047899000000000004,4.06,91.87
1469,dashcam_illumination/test/MX-N7yCUeAM9SURaQWs-qw_B.png,-153.85112188129838,56.879974268475934,3.5,0.047899000000000004,1.26,76.97
1470,dashcam_illumination/test/mXs40BYBz8Ajhm49bkFXuA_F.png,-128.84064139406593,43.020552085744455,3.5,0.034716000000000004,-0.15,60.95
1471,dashcam_illumination/test/mXs40BYBz8Ajhm49bkFXuA_B.png,51.1593586059341,41.81055208574447,3.5,0.034716000000000004,-1.36,86.65
1472,dashcam_illumination/test/MyN4r8ROeavmR-bVMDOwRQ_F.png,-5.904522479699215,59.92181438493493,3.5,0.04362,-3.66,82.26
1473,dashcam_illumination/test/MyN4r8ROeavmR-bVMDOwRQ_B.png,174.09547752030082,66.23181438493489,3.5,0.04362,2.65,78.65
1474,dashcam_illumination/test/mYNd-agTDDgrNgQRuDDZQg_F.png,-22.59426661201752,58.74041650181922,5.0,0.026418999999999998,-3.44,83.53
1475,dashcam_illumination/test/mYNd-agTDDgrNgQRuDDZQg_B.png,157.40573338798245,68.99041650181923,5.0,0.026418999999999998,6.81,82.94
1476,dashcam_illumination/test/mYqSoeYpNf25XozfEvxcJQ_F.png,-121.76673957002028,63.75819481466464,4.0,0.036959,3.49,94.98
1477,dashcam_illumination/test/mYqSoeYpNf25XozfEvxcJQ_B.png,58.23326042997972,60.22819481466463,4.0,0.036959,-0.04,92.75
1478,dashcam_illumination/test/myqWyFpLQ8bkPj5EZClYKg_F.png,3.8166879588294034,44.29332647272722,3.5,0.037643,-3.01,82.11
1479,dashcam_illumination/test/myqWyFpLQ8bkPj5EZClYKg_B.png,-176.18331204117058,44.39332647272721,3.5,0.037643,-2.91,79.09
1480,dashcam_illumination/test/mywOiDtdVrGE4cXfmjyQqw_F.png,15.763212624268176,52.36454028311802,3.5,0.048145,0.53,77.83
1481,dashcam_illumination/test/mywOiDtdVrGE4cXfmjyQqw_B.png,-164.23678737573184,46.41454028311802,3.5,0.048145,-5.42,76.46
1482,dashcam_illumination/test/mz0gV_kdbBAaBL3ac7Ctjw_F.png,-169.37985104150684,56.39894477455266,4.5,0.030777,-7.18,94.45
1483,dashcam_illumination/test/mz0gV_kdbBAaBL3ac7Ctjw_B.png,10.62014895849318,63.65894477455265,4.5,0.030777,0.08,95.1
1484,dashcam_illumination/test/mZ5fptp2-i1b1XbmZF7IOw_F.png,-41.486883981187994,64.83685665570563,4.5,0.032185000000000005,-8.53,69.02
1485,dashcam_illumination/test/mZ5fptp2-i1b1XbmZF7IOw_B.png,138.51311601881204,69.41685665570564,4.5,0.032185000000000005,-3.95,83.19
1486,dashcam_illumination/test/mZ9BGwZdIcD7opqC_9zjhg_F.png,-176.947105731404,55.12525927742087,4.0,0.045161,-7.24,91.82
1487,dashcam_illumination/test/mZ9BGwZdIcD7opqC_9zjhg_B.png,3.0528942685959928,60.75525927742086,4.0,0.045161,-1.61,88.74
1488,dashcam_illumination/test/mzHn7f0EFzt-JmNIipwV5Q_F.png,-145.56592371989305,42.74620849747504,4.0,0.030211000000000002,-2.97,90.23
1489,dashcam_illumination/test/mzHn7f0EFzt-JmNIipwV5Q_B.png,34.434076280106986,38.51620849747502,4.0,0.030211000000000002,-7.2,93.15
1490,dashcam_illumination/test/Mzh_ikBe3txXKEVsMaoTZw_F.png,8.507239342463505,69.56400518306975,4.0,0.038117000000000005,8.33,77.47
1491,dashcam_illumination/test/Mzh_ikBe3txXKEVsMaoTZw_B.png,-171.4927606575365,60.174005183069724,4.0,0.038117000000000005,-1.06,70.4
1492,dashcam_illumination/test/MZi50QJskWC4ERHgt1OJCg_F.png,-107.07783556249396,65.42144237430739,4.5,0.029763,6.64,83.0
1493,dashcam_illumination/test/MZi50QJskWC4ERHgt1OJCg_B.png,72.92216443750604,50.291442374307366,4.5,0.029763,-8.49,88.09
1494,dashcam_illumination/test/mziER2iazTG82U-nKA4G-Q_F.png,-34.333727704708146,52.97658107881307,3.5,0.046185000000000004,-5.15,62.06
1495,dashcam_illumination/test/mziER2iazTG82U-nKA4G-Q_B.png,145.66627229529183,51.426581078813065,3.5,0.046185000000000004,-6.7,93.15
1496,dashcam_illumination/test/mzUCOH96l6KFDtvLS_FIcg_F.png,105.77869293348341,58.196129340208785,4.5,0.025849,-4.21,90.7
1497,dashcam_illumination/test/mzUCOH96l6KFDtvLS_FIcg_B.png,-74.22130706651663,67.42612934020879,4.5,0.025849,5.02,86.97
1498,dashcam_illumination/test/Mzv6DBKeZY2mO9_-quCMpw_F.png,41.96226708021711,50.42093686072786,4.5,0.030931,-4.78,64.72
1499,dashcam_illumination/test/Mzv6DBKeZY2mO9_-quCMpw_B.png,-138.0377329197829,52.08093686072789,4.5,0.030931,-3.12,60.16
1500,dashcam_illumination/test/mzxyhkISSS_lmd31xEhWcA_F.png,-2.104860500314119,57.3423198558573,4.5,0.030407,-6.25,99.33
